,creditscore,tenure,balance,numofproducts,hascrcard,isactivemember,estimatedsalary,exited,geography,gender,age
4018,492,4,141359.0,2,1,0,39519.5,0,France,Male,35
4019,738,3,0.0,2,1,0,67484.2,0,France,Female,26
4020,559,1,0.0,1,0,1,1050.33,0,Spain,Female,27
4021,663,2,141727.0,1,1,1,58257.2,0,Germany,Female,46
4022,757,3,145396.0,1,0,1,198341.0,0,Spain,Male,30
4023,655,9,144697.0,1,1,1,49025.8,0,Germany,Male,52
4024,699,1,0.0,2,0,1,30117.4,0,Spain,Male,47
4025,728,8,125885.0,2,1,0,54359.0,1,Germany,Female,35
4026,526,5,145537.0,1,1,0,132405.0,0,Germany,Male,31
4027,556,1,128664.0,2,1,0,125083.0,0,Germany,Female,31
4028,673,5,137494.0,1,1,0,81753.9,0,France,Female,40
4029,445,7,0.0,2,1,0,122626.0,0,France,Female,33
4030,540,6,0.0,2,1,0,141999.0,0,France,Male,37
4031,509,3,108739.0,2,1,0,106921.0,0,Spain,Female,25
4032,565,8,130368.0,2,1,0,105642.0,0,Germany,Male,33
4033,643,6,0.0,2,1,1,116046.0,0,Spain,Male,34
4034,754,9,0.0,1,1,0,189641.0,0,Spain,Female,19
4035,584,7,105204.0,1,0,1,138490.0,0,Germany,Female,29
4036,530,9,75242.3,1,0,1,101695.0,0,Germany,Male,33
4037,565,5,126645.0,1,1,1,168304.0,0,France,Female,38
4038,542,8,101116.0,1,1,0,196395.0,0,France,Male,34
4039,666,4,0.0,2,0,0,88751.5,0,France,Female,27
4040,679,1,130464.0,2,1,1,37341.2,0,Germany,Male,35
4041,622,4,107879.0,1,0,1,196895.0,0,France,Female,30
4042,462,1,94682.6,2,1,0,138478.0,0,Germany,Male,34
4043,518,5,110625.0,1,1,0,89327.7,0,Germany,Female,41
4044,588,4,0.0,2,1,1,27435.4,0,Spain,Male,59
4045,499,4,141793.0,1,1,1,22001.9,0,France,Female,28
4046,640,7,154576.0,1,1,0,25722.3,1,France,Male,33
4047,576,6,0.0,2,0,0,72306.1,0,Spain,Male,19
4048,562,5,165445.0,2,1,0,85787.3,0,Spain,Male,41
4049,785,6,127211.0,1,0,0,191962.0,0,Germany,Female,33
4050,665,5,67816.7,1,1,1,29641.6,0,France,Female,34
4051,753,6,0.0,2,1,1,136399.0,0,France,Female,62
4052,511,6,149726.0,1,0,0,88307.9,1,Germany,Male,48
4053,819,1,120657.0,4,0,0,166164.0,1,Germany,Female,49
4054,685,2,0.0,3,1,1,172576.0,1,Spain,Female,30
4055,780,0,0.0,1,0,1,15705.3,0,France,Female,43
4056,841,4,0.0,2,1,0,141583.0,0,France,Male,34
4057,662,4,155187.0,1,1,0,48930.8,0,Spain,Male,37
4058,684,9,122550.0,2,0,1,137836.0,0,France,Female,27
4059,737,8,0.0,2,1,0,106390.0,0,France,Male,28
4060,655,9,0.0,2,0,0,108008.0,0,Spain,Female,27
4061,843,8,134888.0,1,1,1,10804.0,0,France,Female,38
4062,787,0,132217.0,1,1,0,20955.0,1,Germany,Male,43
4063,706,6,120622.0,1,1,1,140804.0,0,Germany,Female,47
4064,560,3,115141.0,1,1,0,39806.8,0,France,Female,31
4065,514,8,0.0,2,1,0,95857.2,0,France,Male,32
4066,470,3,101141.0,1,1,1,50906.6,0,France,Male,30
4067,680,1,0.0,2,1,1,3148.2,0,France,Male,31
4068,646,2,0.0,1,1,1,170821.0,1,Spain,Male,31
4069,477,5,82559.4,2,0,0,163113.0,1,France,Male,22
4070,558,10,111363.0,2,1,0,197264.0,0,Germany,Male,25
4071,850,5,174088.0,4,1,0,5669.31,1,Spain,Female,45
4072,790,7,107418.0,1,0,1,160450.0,0,Germany,Male,24
4073,652,7,0.0,2,1,0,68789.9,0,Spain,Male,37
4074,499,5,131143.0,2,1,0,174918.0,0,Germany,Male,36
4075,631,8,0.0,2,0,0,117374.0,0,France,Female,33
4076,549,5,92877.3,1,1,0,2619.64,1,Germany,Male,54
4077,499,0,147188.0,1,1,1,14868.9,1,Spain,Female,42
4078,736,9,81732.9,2,1,0,136497.0,0,Germany,Female,25
4079,658,5,75395.5,2,0,1,54914.9,0,Germany,Male,29
4080,495,8,120252.0,2,1,1,10160.2,0,Germany,Male,39
4081,618,2,168178.0,2,0,1,101273.0,0,France,Male,37
4082,725,7,115183.0,2,1,1,177279.0,0,Germany,Female,33
4083,733,2,113939.0,2,1,0,3218.71,0,Germany,Male,45
4084,625,6,173435.0,1,1,0,165581.0,1,France,Male,49
4085,523,2,102967.0,1,1,0,128702.0,1,France,Female,40
4086,614,2,127284.0,1,1,1,31302.3,0,Spain,Male,35
4087,794,3,117056.0,1,1,0,93336.9,1,Germany,Male,57
4088,650,8,0.0,2,1,1,102926.0,0,France,Male,60
4089,811,1,101515.0,1,1,1,121765.0,0,France,Male,40
4090,719,7,114416.0,1,1,1,177497.0,0,France,Female,22
4091,640,6,89799.5,2,0,1,13783.8,1,France,Female,47
4092,651,1,116647.0,1,1,0,44731.8,1,Germany,Female,42
4093,748,2,92911.5,1,0,1,85495.2,0,France,Male,44
4094,718,7,93148.7,2,1,1,190746.0,0,Germany,Female,39
4095,693,2,0.0,2,1,1,107759.0,0,France,Male,31
4096,612,2,131629.0,2,1,0,122110.0,1,Spain,Female,63
4097,528,1,125567.0,1,1,1,176763.0,0,France,Male,34
4098,740,5,108028.0,2,0,0,25980.4,1,France,Female,60
4099,759,8,0.0,2,1,1,99251.2,0,France,Female,45
4100,450,7,117200.0,1,1,1,43480.6,0,France,Male,29
4101,754,2,0.0,2,1,0,180698.0,0,France,Male,38
4102,811,6,0.0,2,1,1,180591.0,0,France,Male,30
4103,778,9,182275.0,2,1,0,190631.0,0,Germany,Male,31
4104,573,8,98765.8,1,1,1,96015.5,0,Spain,Female,72
4105,733,10,141557.0,1,1,0,130190.0,0,France,Male,51
4106,760,0,77993.0,2,1,1,97906.4,0,Germany,Male,42
4107,670,6,158720.0,1,1,1,118607.0,0,Spain,Male,67
4108,428,2,0.0,2,1,0,54487.4,0,France,Female,31
4109,608,7,75801.7,1,1,0,125763.0,0,Spain,Male,48
4110,637,3,172196.0,1,1,1,104770.0,0,Spain,Male,43
4111,641,0,123836.0,2,0,1,160111.0,0,France,Female,53
4112,599,6,120383.0,1,1,1,24903.1,0,France,Male,25
4113,758,7,0.0,2,0,0,82996.5,0,France,Female,33
4114,549,1,0.0,1,0,1,8636.05,1,France,Female,52
4115,607,4,112071.0,3,1,0,173568.0,1,France,Female,48
4116,694,0,107043.0,1,1,1,102284.0,0,Spain,Male,39
4117,505,9,131355.0,3,1,0,195395.0,1,Spain,Female,45
4118,624,3,0.0,1,1,1,65801.4,0,France,Male,80
4119,490,5,96341.0,2,0,0,108313.0,0,Germany,Male,33
4120,740,4,114319.0,2,1,0,129334.0,1,Germany,Male,40
4121,592,5,149950.0,1,1,1,76267.6,0,France,Female,66
4122,850,1,0.0,2,0,1,69052.9,0,Spain,Female,24
4123,623,1,106012.0,2,0,1,191416.0,0,France,Male,23
4124,591,8,132508.0,1,1,1,161305.0,1,Germany,Female,51
4125,593,5,101714.0,3,1,0,134595.0,0,Germany,Female,29
4126,850,7,114285.0,1,0,1,129661.0,0,Germany,Female,35
4127,558,9,0.0,2,1,0,103787.0,0,France,Female,47
4128,437,6,126803.0,2,1,1,161133.0,0,Germany,Male,35
4129,422,2,0.0,2,1,0,102655.0,0,France,Female,33
4130,850,1,211774.0,1,1,0,188574.0,1,France,Female,35
4131,668,9,0.0,2,0,0,41291.7,0,France,Female,31
4132,779,2,128390.0,1,1,1,6589.16,1,Germany,Female,37
4133,758,10,79857.6,1,1,1,78088.2,0,Germany,Male,41
4134,724,7,115315.0,1,1,0,15216.5,0,Germany,Male,30
4135,548,4,0.0,2,0,1,48673.2,0,France,Female,29
4136,527,4,0.0,1,1,0,169362.0,0,France,Male,31
4137,654,5,0.0,2,0,1,47139.1,0,Spain,Female,54
4138,531,6,75302.9,2,0,0,57034.4,0,Spain,Female,42
4139,590,1,0.0,2,1,0,48876.8,0,France,Male,36
4140,624,2,0.0,2,1,0,87310.6,0,Spain,Male,35
4141,566,1,142121.0,1,1,0,79616.4,0,France,Male,36
4142,720,4,0.0,2,1,0,163471.0,0,France,Male,44
4143,458,5,166492.0,1,1,0,135288.0,0,Spain,Female,35
4144,507,4,89349.5,2,0,0,180627.0,0,France,Female,29
4145,782,5,148667.0,1,1,0,2605.65,1,Germany,Female,72
4146,690,10,0.0,2,1,0,55902.9,0,Spain,Male,36
4147,669,8,0.0,2,0,1,128538.0,0,Spain,Female,33
4148,646,6,90212.0,1,1,0,13911.3,1,Germany,Female,57
4149,660,6,109869.0,1,1,1,154642.0,0,Spain,Male,38
4150,741,4,0.0,2,1,1,73873.6,0,Spain,Male,25
4151,439,3,96196.2,4,1,0,198875.0,1,Spain,Male,52
4152,701,7,0.0,2,1,0,23425.8,0,France,Male,44
4153,740,7,0.0,1,1,1,13177.4,0,France,Male,36
4154,796,1,99746.0,1,1,0,177524.0,0,Germany,Female,40
4155,763,7,143966.0,2,1,1,140263.0,1,Germany,Male,31
4156,599,10,118577.0,1,1,1,31448.5,0,France,Male,44
4157,624,4,170252.0,3,1,1,73679.6,1,France,Female,71
4158,567,5,0.0,2,0,0,168522.0,0,France,Male,39
4159,616,3,94263.9,2,1,0,168895.0,0,France,Male,31
4160,688,8,137624.0,2,1,1,197583.0,0,France,Male,20
4161,648,8,146943.0,2,1,1,130041.0,0,Spain,Male,36
4162,649,5,0.0,2,1,1,76946.6,0,France,Male,46
4163,666,5,123873.0,1,1,1,177844.0,0,France,Male,46
4164,717,5,0.0,2,1,1,145552.0,0,France,Female,36
4165,552,2,132907.0,1,0,1,149384.0,0,Germany,Male,39
4166,649,8,0.0,2,1,0,161668.0,0,Spain,Male,36
4167,467,5,0.0,2,1,1,7415.96,0,Spain,Male,39
4168,567,8,153138.0,1,1,0,88659.1,0,Spain,Male,35
4169,773,5,0.0,1,1,0,28266.9,1,Spain,Female,41
4170,819,1,0.0,2,0,1,3385.04,0,France,Male,35
4171,717,10,102185.0,2,1,0,23231.9,0,Germany,Female,33
4172,526,2,0.0,2,0,0,58011.0,0,Spain,Male,38
4173,710,2,140080.0,3,1,1,157908.0,1,Germany,Male,43
4174,562,3,0.0,2,1,0,105986.0,0,France,Male,62
4175,786,2,104336.0,2,0,0,59559.8,0,Germany,Female,32
4176,679,6,0.0,2,1,1,77331.8,0,France,Male,60
4177,695,7,121454.0,1,0,0,46374.6,0,France,Female,42
4178,667,6,144432.0,1,1,1,73963.2,1,France,Female,38
4179,534,7,121552.0,2,1,1,70179.0,0,France,Female,34
4180,850,9,122506.0,1,0,1,199694.0,1,Germany,Male,37
4181,590,3,0.0,2,1,0,171774.0,0,France,Male,47
4182,584,4,82441.8,1,0,0,80852.1,0,France,Female,40
4183,633,1,0.0,1,1,0,100599.0,0,France,Male,25
4184,712,2,0.0,1,0,1,121233.0,0,France,Male,24
4185,686,2,134896.0,1,1,1,97847.0,0,Germany,Male,43
4186,510,6,0.0,2,1,1,175518.0,0,France,Male,44
4187,678,1,0.0,2,0,1,130447.0,0,France,Female,31
4188,631,7,0.0,2,1,0,181606.0,0,Spain,Male,38
4189,672,8,170009.0,1,0,0,56407.4,1,France,Male,52
4190,598,0,125488.0,1,0,0,158112.0,0,France,Male,38
4191,594,4,0.0,1,1,0,5408.74,1,France,Female,53
4192,642,1,160541.0,2,1,1,142224.0,0,France,Male,72
4193,657,7,99165.8,1,0,1,119334.0,1,Germany,Male,40
4194,766,7,92510.9,2,0,1,66193.6,0,France,Female,52
4195,641,6,0.0,2,1,0,45309.2,0,France,Male,37
4196,635,3,134692.0,2,1,1,83773.0,0,France,Male,34
4197,541,7,90373.3,2,1,0,179862.0,0,Germany,Male,51
4198,850,5,0.0,1,1,1,3830.59,0,Spain,Female,32
4199,597,0,131778.0,1,0,0,10703.5,1,France,Female,60
4200,613,9,111927.0,1,1,1,175796.0,0,Spain,Male,30
4201,567,4,118629.0,1,0,0,91973.6,0,Spain,Male,40
4202,571,4,85755.9,1,1,0,145116.0,0,France,Female,30
4203,850,4,114348.0,2,1,1,109089.0,0,Spain,Female,45
4204,787,10,145989.0,2,1,1,79510.4,0,France,Female,42
4205,809,4,0.0,2,1,0,193519.0,0,France,Female,24
4206,498,3,152040.0,1,1,1,53445.2,1,Germany,Male,42
4207,716,8,112808.0,1,0,1,17848.3,0,France,Female,35
4208,656,7,145933.0,1,1,1,199392.0,0,France,Female,45
4209,591,5,0.0,2,1,1,48606.9,0,France,Male,28
4210,666,10,112537.0,2,1,1,34350.5,0,France,Female,32
4211,584,8,40172.9,1,1,1,137439.0,0,Germany,Male,32
4212,625,8,129944.0,2,0,0,198915.0,0,France,Female,36
4213,679,7,0.0,2,1,1,163757.0,0,Spain,Female,40
4214,737,7,130052.0,2,0,0,55356.4,1,Spain,Female,39
4215,722,9,0.0,2,1,0,31921.9,0,Spain,Male,37
4216,661,5,136425.0,1,1,0,81102.8,0,France,Female,37
4217,682,9,0.0,2,1,1,103318.0,0,Spain,Female,64
4218,714,3,0.0,2,0,1,150466.0,0,Spain,Male,20
4219,678,5,87099.9,2,1,0,149551.0,0,Spain,Female,27
4220,678,3,204511.0,1,0,1,738.88,1,France,Female,49
4221,494,7,0.0,2,1,1,6203.66,0,Spain,Male,38
4222,527,6,126664.0,1,1,1,162268.0,0,Germany,Female,30
4223,645,1,68079.8,1,0,1,166265.0,0,Spain,Male,38
4224,727,2,93816.7,2,1,0,126172.0,0,Germany,Female,18
4225,626,10,0.0,2,0,0,164288.0,0,France,Male,44
4226,517,8,154111.0,2,1,0,101240.0,1,Germany,Female,59
4227,698,8,96781.4,1,1,1,153374.0,0,Germany,Male,52
4228,703,2,0.0,2,1,0,108791.0,0,France,Male,36
4229,587,6,132603.0,1,1,0,55775.7,0,Germany,Male,33
4230,635,1,0.0,1,1,1,58907.1,1,France,Female,58
4231,646,5,142645.0,2,1,1,142208.0,1,Spain,Female,50
4232,726,6,99906.2,1,1,0,64323.2,0,Spain,Female,48
4233,645,4,59893.9,2,1,0,43999.6,0,Spain,Male,36
4234,690,3,118098.0,1,1,0,61257.8,0,France,Female,26
4235,580,9,0.0,2,0,1,77108.7,0,France,Male,37
4236,611,7,128487.0,2,1,0,10109.5,0,Germany,Female,40
4237,652,5,0.0,2,1,1,937.15,0,France,Female,74
4238,842,3,141252.0,4,0,1,128521.0,1,France,Male,44
4239,618,5,133476.0,1,0,1,154843.0,0,Spain,Male,32
4240,530,9,162560.0,1,1,0,64129.0,0,France,Male,25
4241,682,0,110654.0,1,0,1,111879.0,0,France,Female,26
4242,519,8,0.0,1,0,1,167553.0,0,France,Female,22
4243,498,7,109201.0,2,0,1,165990.0,0,Germany,Male,45
4244,568,7,0.0,2,1,0,143451.0,0,France,Male,33
4245,617,3,113859.0,1,1,1,38129.2,0,Spain,Male,61
4246,490,1,0.0,3,1,0,171060.0,1,France,Male,39
4247,659,8,0.0,2,0,0,112572.0,0,France,Male,20
4248,602,6,158415.0,1,1,1,131886.0,0,Germany,Female,42
4249,543,4,0.0,2,1,1,148306.0,0,France,Male,64
4250,655,6,146499.0,1,1,0,64853.5,1,Germany,Female,44
4251,536,8,0.0,1,1,0,171840.0,1,France,Female,35
4252,516,9,102541.0,1,1,0,181490.0,0,Spain,Female,65
4253,645,10,0.0,2,0,1,166707.0,0,France,Male,44
4254,701,2,160417.0,1,0,1,37266.4,0,France,Female,43
4255,579,6,0.0,1,1,0,94993.0,1,Spain,Male,33
4256,599,3,128960.0,2,1,1,40318.3,0,Germany,Male,36
4257,810,3,27288.4,1,1,1,110510.0,0,Germany,Male,69
4258,513,7,60515.1,1,0,0,124571.0,0,Germany,Male,34
4259,716,8,0.0,2,1,1,92607.0,0,France,Female,22
4260,554,4,0.0,2,1,1,193412.0,0,Spain,Female,45
4261,670,3,47364.4,1,1,1,148579.0,1,France,Female,40
4262,576,7,132174.0,2,0,0,93767.0,0,Germany,Male,30
4263,597,8,78128.1,2,0,1,109153.0,0,France,Male,44
4264,738,1,94435.5,2,0,1,189431.0,0,France,Female,39
4265,642,3,0.0,2,0,0,171464.0,0,France,Male,38
4266,636,2,115265.0,1,0,0,191628.0,0,Germany,Female,28
4267,681,7,157762.0,1,0,0,147760.0,0,France,Male,23
4268,725,4,86459.8,1,1,1,141477.0,0,France,Male,66
4269,575,8,123925.0,1,0,0,111343.0,1,Spain,Male,52
4270,535,7,111756.0,1,1,0,8128.32,1,Germany,Male,40
4271,713,4,121173.0,1,1,1,56269.0,0,France,Female,25
4272,768,0,78396.1,1,1,1,8316.19,0,France,Male,25
4273,679,8,77373.9,2,0,1,174873.0,0,Germany,Female,37
4274,491,3,107572.0,1,0,1,113696.0,0,France,Female,68
4275,551,2,128411.0,2,1,1,181719.0,0,Spain,Male,76
4276,731,9,79120.3,1,0,0,548.52,1,Germany,Female,43
4277,726,2,105474.0,1,1,1,46044.7,0,Spain,Female,56
4278,681,0,120549.0,2,1,0,175722.0,0,France,Female,41
4279,682,9,0.0,2,1,1,2053.42,0,France,Male,30
4280,437,6,0.0,1,1,0,148331.0,1,France,Female,43
4281,639,1,103015.0,2,1,1,139094.0,0,France,Female,35
4282,763,1,66101.9,1,1,1,143981.0,0,Germany,Female,61
4283,813,6,98088.1,1,0,1,26687.2,1,Germany,Female,36
4284,775,10,60205.2,2,1,0,14073.1,0,Germany,Male,25
4285,636,9,157099.0,1,1,1,153535.0,0,Germany,Female,37
4286,520,1,73493.2,1,0,1,109626.0,1,France,Female,39
4287,478,1,0.0,2,1,1,197916.0,0,Spain,Male,43
4288,679,9,0.0,2,0,1,61761.8,0,Spain,Female,28
4289,614,8,121558.0,1,1,1,598.8,0,France,Female,41
4290,614,7,120599.0,2,1,1,46163.4,0,Germany,Female,31
4291,516,2,112774.0,2,1,1,139367.0,0,France,Female,43
4292,850,2,101100.0,2,1,1,35337.3,0,Germany,Male,28
4293,508,8,72541.5,1,1,0,129803.0,0,France,Male,31
4294,785,8,0.0,2,1,0,77231.3,0,France,Male,28
4295,605,5,0.0,2,1,1,42135.3,0,France,Female,32
4296,525,10,0.0,2,1,0,69362.0,0,Spain,Female,25
4297,624,0,180303.0,2,1,0,163588.0,0,Germany,Female,35
4298,436,3,104339.0,2,1,1,183540.0,1,Germany,Male,45
4299,758,0,129143.0,2,1,1,26606.3,0,Germany,Male,33
4300,747,2,129729.0,1,1,0,89289.5,0,Germany,Male,38
4301,577,4,108155.0,1,1,0,105408.0,0,France,Female,35
4302,684,9,0.0,2,1,1,65257.6,0,France,Male,34
4303,497,6,111769.0,2,1,0,55859.3,0,Germany,Male,24
4304,542,7,107872.0,1,1,0,125303.0,0,France,Male,32
4305,471,6,104593.0,2,1,0,131736.0,0,Germany,Male,23
4306,605,3,136189.0,1,1,1,67110.6,1,France,Female,51
4307,611,9,0.0,2,1,1,53277.1,0,France,Male,64
4308,680,9,0.0,2,1,0,36145.5,0,France,Male,31
4309,467,1,0.0,2,1,1,114449.0,0,France,Male,57
4310,676,1,108349.0,1,0,0,60231.7,1,Germany,Female,26
4311,683,5,127617.0,1,1,0,123846.0,0,France,Female,38
4312,714,9,148467.0,2,0,1,151281.0,0,France,Male,37
4313,772,3,75075.3,2,1,0,92888.5,1,Germany,Male,42
4314,655,7,111853.0,2,1,0,10511.1,0,France,Female,37
4315,613,6,146035.0,1,1,1,77146.1,0,France,Male,47
4316,683,2,0.0,2,0,1,100497.0,1,France,Female,30
4317,600,4,143745.0,2,1,0,104077.0,0,France,Male,35
4318,626,3,0.0,2,1,1,37870.3,0,France,Female,34
4319,725,1,118851.0,1,1,1,102747.0,0,France,Female,36
4320,828,8,129433.0,2,0,0,38131.8,0,France,Male,34
4321,605,9,0.0,2,1,0,198092.0,0,France,Male,27
4322,762,1,139433.0,1,1,1,85606.8,0,France,Male,20
4323,572,5,0.0,1,0,1,41139.1,0,France,Male,33
4324,850,7,79260.0,1,0,1,186911.0,0,France,Female,39
4325,602,8,0.0,2,1,1,112929.0,0,France,Female,33
4326,616,6,132312.0,1,0,0,15462.8,0,Spain,Female,36
4327,649,1,122214.0,1,0,1,88965.5,0,France,Male,38
4328,618,5,126474.0,1,1,0,91972.5,0,Spain,Male,38
4329,763,1,149437.0,2,0,1,106283.0,0,France,Male,67
4330,593,9,114193.0,1,1,0,71154.1,0,France,Male,35
4331,620,9,159493.0,1,1,0,80582.3,1,Germany,Male,39
4332,535,7,111855.0,2,1,1,36278.9,0,France,Female,31
4333,642,3,0.0,2,1,1,88698.8,0,France,Male,32
4334,722,3,0.0,2,0,1,167985.0,0,France,Female,38
4335,774,4,0.0,2,0,0,114899.0,0,France,Female,32
4336,734,3,0.0,2,1,0,107640.0,0,France,Male,30
4337,781,3,128346.0,2,1,0,63218.9,0,France,Female,38
4338,680,9,0.0,2,1,1,95686.6,0,France,Male,34
4339,715,4,40169.9,2,1,1,199857.0,0,Spain,Female,35
4340,575,8,137937.0,1,1,1,84475.1,0,France,Female,57
4341,769,6,0.0,2,0,0,104394.0,0,Spain,Male,38
4342,850,9,99816.5,1,1,1,163990.0,1,France,Female,40
4343,745,5,65095.4,2,1,1,140197.0,0,Germany,Male,38
4344,850,2,72079.7,1,1,1,115768.0,0,France,Male,34
4345,695,4,65521.2,1,1,1,1243.97,0,Spain,Male,39
4346,758,2,84378.9,1,1,1,75396.4,0,France,Female,32
4347,600,1,78535.2,1,1,0,64349.6,0,France,Female,32
4348,739,5,113113.0,1,1,0,129181.0,0,Germany,Female,25
4349,570,4,122029.0,2,1,1,173793.0,0,Germany,Male,29
4350,809,2,0.0,1,1,0,160977.0,1,Spain,Female,48
4351,590,9,0.0,2,1,0,138889.0,0,France,Male,32
4352,713,6,115029.0,1,0,0,191521.0,1,France,Male,53
4353,613,4,100447.0,1,0,1,149654.0,0,France,Male,26
4354,572,6,0.0,1,0,1,175025.0,0,France,Female,30
4355,766,6,97653.0,1,1,0,127332.0,0,Germany,Female,45
4356,719,9,146605.0,1,1,1,77119.5,0,France,Male,32
4357,554,10,74988.6,2,0,1,190155.0,0,France,Female,35
4358,610,10,140364.0,2,1,1,129564.0,0,Spain,Female,37
4359,656,6,59877.3,1,1,0,14032.6,1,Spain,Female,34
4360,540,1,0.0,1,0,1,108419.0,0,Spain,Male,39
4361,541,4,0.0,1,1,1,114951.0,0,France,Female,32
4362,611,7,0.0,1,0,1,73585.2,1,Spain,Male,52
4363,572,8,97750.1,3,1,1,193014.0,1,Germany,Male,51
4364,691,7,0.0,2,0,0,81617.4,0,France,Male,38
4365,812,3,127118.0,2,1,1,174823.0,0,Spain,Male,38
4366,601,8,0.0,3,0,1,110916.0,1,France,Female,43
4367,594,0,142575.0,2,1,0,129085.0,0,Germany,Male,28
4368,678,2,113383.0,1,1,1,135124.0,0,Germany,Female,37
4369,660,6,166070.0,2,0,0,90494.7,0,Germany,Female,23
4370,626,3,0.0,1,1,1,65010.7,0,Spain,Male,62
4371,788,5,0.0,2,0,0,116978.0,0,France,Female,33
4372,642,7,0.0,2,1,0,183963.0,0,France,Female,40
4373,646,6,84026.9,1,0,1,164256.0,0,France,Male,35
4374,774,3,121419.0,1,1,1,24400.4,0,France,Female,35
4375,703,1,149762.0,1,1,0,20629.4,1,France,Male,37
4376,594,0,79341.0,1,1,0,78255.9,0,France,Female,31
4377,769,9,0.0,1,1,1,47722.8,0,Spain,Male,39
4378,640,7,111833.0,1,1,0,67202.7,0,France,Male,44
4379,555,10,113270.0,2,1,1,185387.0,0,Germany,Male,41
4380,677,3,102396.0,1,1,0,119369.0,0,Germany,Female,26
4381,593,9,134097.0,2,1,0,53931.1,1,Germany,Female,32
4382,687,4,0.0,2,1,1,50267.7,0,Spain,Female,72
4383,493,8,142987.0,2,1,0,158841.0,0,France,Female,37
4384,640,2,116800.0,1,1,1,34130.4,0,Germany,Female,74
4385,576,7,130575.0,1,0,1,173630.0,0,Germany,Male,29
4386,636,2,40105.5,2,0,1,53512.2,0,Germany,Male,34
4387,674,10,0.0,2,1,1,138423.0,0,France,Female,26
4388,678,5,102338.0,1,1,1,79649.6,0,France,Male,43
4389,660,5,155931.0,1,1,1,158338.0,0,Spain,Female,61
4390,687,7,0.0,3,1,0,155854.0,1,Spain,Female,44
4391,643,5,0.0,1,1,0,142514.0,1,France,Male,45
4392,627,2,159441.0,1,1,0,100686.0,1,France,Female,55
4393,551,10,0.0,2,1,1,216.27,0,France,Female,38
4394,704,9,153657.0,1,1,0,158743.0,0,Spain,Female,44
4395,658,7,0.0,2,0,1,154280.0,0,Spain,Male,21
4396,607,2,84468.7,2,1,1,121945.0,0,Germany,Male,39
4397,707,3,56674.5,1,1,0,17987.4,1,Spain,Female,35
4398,735,2,0.0,2,0,1,147076.0,0,France,Male,50
4399,714,5,141173.0,1,0,1,98896.1,0,France,Male,34
4400,532,9,0.0,2,0,0,190574.0,1,France,Male,43
4401,582,6,96486.6,2,1,1,20344.0,0,Germany,Female,50
4402,780,10,95196.3,1,1,0,126310.0,1,Germany,Female,37
4403,656,8,0.0,2,0,1,57014.4,0,France,Male,63
4404,711,3,0.0,2,1,1,193748.0,0,France,Male,41
4405,555,5,0.0,2,0,0,96398.5,0,Spain,Male,27
4406,446,10,125192.0,1,1,1,128261.0,1,Spain,Female,45
4407,709,8,0.0,3,1,0,71738.6,0,Spain,Female,37
4408,548,2,98986.3,1,1,1,55867.4,0,Germany,Male,32
4409,469,6,0.0,1,1,0,146214.0,1,Spain,Female,31
4410,841,2,117070.0,1,1,0,113482.0,0,Germany,Male,32
4411,543,8,0.0,2,0,0,127587.0,0,France,Male,22
4412,818,8,135290.0,2,1,1,63729.7,0,Germany,Female,72
4413,629,1,121151.0,1,0,0,119358.0,0,Spain,Male,34
4414,556,8,0.0,2,0,0,417.41,1,Spain,Male,38
4415,557,4,0.0,2,0,1,86642.4,0,Spain,Male,42
4416,704,9,62078.2,2,1,0,129051.0,0,Germany,Male,41
4417,567,9,137891.0,1,1,0,142009.0,1,France,Female,41
4418,560,3,116576.0,1,1,0,157567.0,0,Spain,Female,26
4419,490,5,122953.0,2,0,0,154361.0,0,France,Male,34
4420,542,10,129431.0,1,0,1,21343.7,0,France,Male,67
4421,689,1,93872.0,3,1,0,156878.0,1,France,Male,47
4422,726,8,0.0,2,0,0,185076.0,0,France,Female,32
4423,771,7,143773.0,1,1,1,130828.0,0,France,Female,66
4424,668,9,110994.0,1,1,0,134397.0,1,Germany,Male,56
4425,540,1,91869.7,1,0,1,95421.0,0,Germany,Male,64
4426,792,8,142862.0,1,1,1,130639.0,0,Spain,Male,25
4427,850,3,0.0,2,0,0,2465.8,0,France,Female,43
4428,726,9,0.0,2,1,1,106117.0,0,France,Male,31
4429,542,2,68892.8,2,1,0,7905.06,1,France,Female,59
4430,489,2,126444.0,2,1,1,82662.7,0,Germany,Male,38
4431,559,5,0.0,1,1,0,21006.1,1,France,Female,46
4432,690,8,116623.0,1,0,1,51011.3,0,Spain,Male,49
4433,850,4,62611.0,2,0,1,179365.0,0,France,Female,26
4434,528,3,102787.0,1,1,0,55972.6,0,France,Male,29
4435,753,4,0.0,2,1,1,861.4,0,France,Female,50
4436,689,7,0.0,2,0,0,14917.1,0,France,Male,39
4437,799,7,167658.0,2,1,1,111138.0,0,Germany,Male,28
4438,712,7,147199.0,1,1,1,84932.4,0,Germany,Female,29
4439,736,10,0.0,2,0,1,502.7,0,France,Female,63
4440,608,5,0.0,2,0,1,153810.0,0,Spain,Female,56
4441,511,8,122950.0,1,1,1,181259.0,0,Spain,Female,57
4442,595,5,142361.0,2,1,0,48421.4,1,Germany,Male,46
4443,603,6,128994.0,2,1,0,130484.0,0,France,Male,35
4444,669,7,0.0,1,1,1,49108.2,1,France,Female,35
